time_id,stock_id,reference_price,far_price,near_price,bid_price,ask_price,bid_size,ask_size,reference_imbalance,matched_size,imbalance_size,wap,log_return,volatility,realized_vol,reference_price_update,rsi,macd,price_momentum,volume_trend,spread_width
36,0,103.66749368124727,103.89003691692396,103.56248814486992,103.58772045491244,103.70423275411697,798,175,-99.6049786001774,1326,80.31212167754373,103.64597660451471,0.004683155849391383,0.025999953789890524,0.029335116011138567,-0.0136478198857179,72.44430639831111,-1.3536584327740233,-0.4192928992236155,-88.66809222834573,0.11651229920452977
36,1,104.1348173363459,104.74930758759044,103.94362501223726,104.08898497688715,104.16993927508078,372,157,45.83867035514842,4704,28.41844912406899,104.12946212598396,0.005747012616653486,0.03710764021882285,0.02996449934334452,0.02744233693144742,50.77532988648594,1.214490907366812,0.1798683821787299,16.870626109520295,0.08095429819363176
36,2,105.0615262062765,104.62544936667985,105.66860637653924,104.98523687272106,105.06607145632007,948,566,-28.21000200372859,642,4.2560874208126735,105.02565416452057,0.008867323595545425,0.032541636281498164,5.5378656930172306e-05,0.0011267257362424185,46.290716794900675,-1.0242914646962664,-0.14372375970017778,28.732890440300928,0.08083458359901385
36,3,103.55448775469875,103.34236958799973,103.38353787622712,103.49365580469798,103.58259272971544,289,367,32.950873557300916,1844,-250.7400259796441,103.53812426720671,0.0046266613681988766,0.0049563268077318584,0.019305920931131735,-0.023130719696754586,53.38737234952738,1.2117710959145396,0.1010104684950036,21.494016993893265,0.08893692501746386
36,4,103.40135974034396,103.71784356564437,103.73793145363861,103.35824849983426,103.41011460674675,326,470,-81.8403930528684,2686,-199.31854726459034,103.3841815532905,-0.012323211470374407,0.06042252540090766,0.05108481018027835,-0.021908669145891735,37.739272496749116,1.0921470262742226,0.6913209678320964,166.0042489483483,0.05186610691248461
37,0,101.50575175645447,101.55218056844032,101.43018826408546,101.46018984081074,101.57356313954989,204,327,64.91201400599368,3247,-120.79612519384591,101.51687649018032,-0.002295486553603471,0.08197420812627171,0.011774133181826187,0.019931410211588944,76.12907081164974,-0.9329907584563959,-0.23421692414018339,-115.4694742632866,0.11337329873914825
37,1,102.60459909699077,102.75379502027393,102.58803962670456,102.55444730095576,102.62926495857131,609,729,48.487868153213185,3549,52.859564395086686,102.59185612976353,0.007251994726731844,0.03980080326079388,0.01678988069351899,-0.012981074408567453,76.49197461706646,-0.693306722860221,-0.09783927943847599,147.87236094678914,0.07481765761555437
37,2,103.30503780350344,103.59270723556124,103.52316180963872,103.26936093234112,103.38078424804851,231,186,44.327329800640605,2211,-220.88225550231692,103.32507259019482,0.00923970458584404,0.02511375872539431,0.014782656335822366,-0.016722139917592006,69.8569502633041,-3.7695727180325473,0.17625248417843978,-57.035136641368055,0.11142331570739827
37,3,101.87939669945149,102.0144253786472,101.30572020682555,101.81978850392765,101.92278109173701,888,988,-6.863404608546861,3437,182.27254443494434,101.87128479783233,0.0010575379127148042,0.06318533388273344,0.025389479323972074,0.01086958757340186,69.25886103794845,0.399620867437427,0.9547093261467469,80.98893216611167,0.10299258780935361
37,4,103.48326348559576,103.91292038115725,103.62327835579731,103.47281803378574,103.54094922370902,410,648,50.63669775262545,1760,-284.91672794621843,103.50688362874737,0.004427855253218525,0.009535748335839742,0.007985767445618113,0.01774062044265812,71.8079438204878,3.029564092388308,0.21741561038342253,-32.275102611843536,0.06813118992327816
38,0,104.47763968848335,104.87289036881421,104.00744094242599,104.43528489688416,104.55699675393723,714,834,37.83471956072637,2219,-86.14294009205824,104.49614082541069,-0.0014605988504716699,0.006475022550404955,0.009049016506057817,-0.030410826347397977,56.83821837951396,-0.4678300612889063,0.2430181447088185,-154.73039889383656,0.12171185705307153
38,1,104.88269105388707,104.64712872797813,104.85460019726533,104.84760914295357,104.91894703354298,786,884,132.579664754219,2537,-303.8692150953685,104.88327808824828,-0.028321555981105688,0.02255794292044994,0.01655222399732761,0.024005234994776584,69.41741664493841,-0.926322724170798,-0.39610445309234593,-223.63290283141453,0.07133789058940465
38,2,104.21076218957589,104.11736049394538,104.31158353995359,104.20749628349743,104.25832180875808,631,489,195.7174533639638,1209,237.54383543328026,104.23290904612776,0.015355623779154153,0.02693644880262543,0.006338257654509415,-0.008799258248131532,34.34855272607139,1.0993988366220102,0.7751248363860833,6.970231473182249,0.050825525260648874
38,3,103.87623822768157,103.7863385051058,103.50904360765861,103.80810292635744,103.97025654680678,143,971,67.56969493943879,4740,319.2096982791112,103.88917973658211,-0.00356738563259028,0.11666446608248913,0.058656900927233344,-0.01806852832737887,37.28032075544247,-1.4165354788060267,-0.22853210302217386,5.467940848176152,0.16215362044934523
38,4,103.8990690759234,103.14041596808416,103.73674392702006,103.86729960616869,103.99593653648084,258,300,28.122155147645916,4058,70.7095726397353,103.93161807132476,-0.0025593056166975338,0.06852048469919332,0.042883734061320226,0.029289086245345996,51.877641101055914,-1.123175870746559,-0.3665164977619947,181.80619225578246,0.12863693031215462
39,0,104.67515549403478,104.95167553696096,104.74536283034072,104.62112584085575,104.7596220849438,593,719,-24.85286180744494,3575,0.5621031372246318,104.69037396289977,0.01578783576612252,0.07838538969128855,0.012434691776177084,-0.03443945928265439,74.09498031722406,0.7246369174711179,0.16896686031733107,-25.03986473700858,0.13849624408804573
39,1,105.15095447422685,105.26406888451889,105.45167941182845,105.11851989345735,105.17434416737407,515,825,108.4726142174945,3001,-214.37136044649571,105.14643203041571,-0.001732792917738969,0.0744117658434738,0.04405009684602285,0.029704384820254528,79.85736933508312,-0.48339690283297965,-0.0891097401926185,-136.42477552179105,0.05582427391672695
39,2,102.13054140468341,101.81822308334635,102.0715847688552,102.0808518528334,102.2222356095035,380,336,94.91737064276725,2915,278.1045143202117,102.15154373116846,-0.0027017672074397437,0.04714230858663648,0.033310469397428794,0.021665464869324334,23.143477735691672,-1.1328134859249712,-0.2300085805131476,-95.25581228185634,0.14138375667009484
39,3,103.86082762939378,103.82955008639959,103.53726650764018,103.83283836416913,103.88859953812887,220,909,-89.49373535413653,1477,-381.87121750145855,103.86071895114901,0.013183023248526693,0.003634026216467067,0.012344794336865406,-0.0017846830844289786,55.301133258989196,-0.07514128995896253,0.17219210868926743,-7.436859881871455,0.055761173959737675
39,4,102.16617364551634,102.33664999062715,101.86032178480109,102.07574931637558,102.20364584256707,674,991,93.44277832313074,2559,-232.38649833124896,102.13969757947132,-0.0030890753160576837,0.0349995896785915,0.032023330366396555,-0.007419160391431106,25.394974691582135,-0.43285605655177845,-0.7209222129998563,85.73307655606177,0.12789652619149194
40,0,103.06788725354373,102.45687681775865,103.32033865748853,102.99197856028816,103.14064017656624,327,530,36.96203543393301,4513,-291.5215357991015,103.0663093684272,0.0027103780076212537,0.03345023114399087,0.028725158499466222,0.001998503444344818,64.03432262011216,1.7315054660191795,-0.5222871099283578,-173.68164085440256,0.14866161627807628
40,1,103.92176140765673,103.87719984289012,104.01589118464925,103.88800816106836,104.00204652855629,526,929,121.06905737559029,2409,104.67900338040306,103.94502734481233,-0.0032558735715312193,0.01562580803378352,0.018300695093533513,-0.009382827301581962,34.431895110808924,-2.856296990890195,0.48765622923898944,51.56280884439565,0.11403836748793594
40,2,104.97842211202804,105.23949338499501,104.64732116346893,104.90462701728828,105.0144695625422,935,399,-33.07892243275574,2682,248.17591440938057,104.95954828991523,-0.007027477766993865,0.11328563452478463,0.0034909035409788126,-0.03369401387971651,57.1263246224603,-4.129394979917505,0.004522104099482206,210.37319178163094,0.109842545253926
40,3,103.87892003859096,103.89732611147366,103.37791839627849,103.86600259406666,103.88887468987184,426,509,-53.16619003196678,4450,-190.4632761477594,103.87743864196925,-0.006769951384585313,0.038632972263541204,0.024905754355878305,0.01800797176790127,39.45976264109108,0.9024506386370164,0.45081168802968197,168.84421557461314,0.02287209580518379
40,4,105.6232631854862,106.08192076616558,105.10712950241518,105.59567091604814,105.70012131857752,480,877,182.76809829496963,943,-32.21230060276036,105.64789611731283,0.004050405434371863,0.06193478845321996,0.03933467604337793,0.015228435347939846,32.74003845721347,-2.5199629568766317,0.1850014231051828,-69.44882860276633,0.10445040252938043
41,0,104.46717016023342,103.8498739373413,104.1672001823543,104.46438576947568,104.52944338846271,604,837,-23.718773841206595,4655,137.88098735605342,104.4969145789692,0.011066377842180926,0.0029526041129920074,0.053679392575925015,0.023337757513797124,43.873050533421385,1.0190725908718627,0.19271628587063108,128.16592167838994,0.06505761898702644
41,1,104.81679879798949,103.76341775228974,104.92969533109884,104.8017300492894,104.90195822991991,784,519,31.121589795148946,3186,120.64950011427875,104.85184413960465,0.0029815846599052565,0.03193300843215512,0.03174354975261451,0.007352396804194218,37.74944584979217,0.2961788395965524,0.32632320358853917,-113.7687456550734,0.1002281806305092
41,2,105.31260823742045,106.18002418303406,105.66211786887229,105.25695039457024,105.34688132996324,899,626,-124.5593911614555,3972,-152.03788979241727,105.30191586226674,0.002871333541229858,0.07675743600037743,0.019708655291952298,-0.007551093128179198,20.001843130722946,0.5534459451766324,-0.45813705028186247,135.54428011054958,0.08993093539299934
41,3,105.27019870919659,105.33734695782049,105.2940780679094,105.2187525764226,105.27870434774552,508,706,55.405777111590716,4361,-108.05060066715346,105.24872846208406,-0.01345831784542422,0.056614137773864065,0.0018723461740684662,-0.0013102901811746456,25.258990171679194,0.6557222815015519,-0.9813537900042183,-39.46268121983994,0.05995177132291474
41,4,102.11265982313975,101.98392973068404,102.45679340127222,102.05342968603354,102.18212520042077,772,230,-3.4979750114122687,3256,346.40985827361635,102.11777744322715,0.0070288179859512205,0.051786232129151635,0.02459184995073035,-2.38297118186971e-06,63.81495137177427,2.1666808758226312,-0.5909370627104006,44.94739128323069,0.12869551438723192
42,0,106.28604704953712,105.77866730294419,106.17760821952892,106.27349207054726,106.38239504428455,851,726,41.64460381014526,1549,-211.41143354315523,106.3279435574159,-0.00960796460837577,0.0336303864391327,0.03606716341247022,-0.015014040540725969,22.885538624722127,-0.08952061522434702,0.190099184576697,-17.96064977861756,0.10890297373728686
42,1,102.44363896836151,102.53296433265604,102.91555707818075,102.37834400254773,102.4590309193398,966,331,-160.87686632045234,4923,317.96779563613677,102.41868746094377,0.005740712208940013,0.06997973225728968,0.04026383245455345,-0.027316483108308778,62.10429643263543,-0.29793861953459383,-1.0127090416602398,80.89247222790114,0.08068691679206097
42,2,103.82581972400982,103.7480368767489,104.05567852676205,103.79268450213618,103.89338601423053,174,579,101.04138262506557,865,-195.6912506798414,103.84303525818336,-0.014511063871700083,0.0717066361616792,0.007487536853675077,0.015416945548171577,40.737499614584095,-3.5195184403552524,-0.07061126782712532,134.0282570333991,0.10070151209434641
42,3,104.19885321092454,103.83781921442673,104.29127890915228,104.19883455810748,104.26025115655187,280,675,-3.038548950998623,743,-194.21963631686293,104.22954285732968,-0.022429553750597943,0.07908494840607463,0.017506904169477793,-0.005935465219313912,30.831093703545417,-0.7158121292580684,0.0908823415998816,-170.9309645207811,0.06141659844439573
42,4,103.36140684703614,103.10962853412745,103.30068625044673,103.29940999054872,103.43122669010378,359,612,7.695399022554521,2618,199.17439533178552,103.36531834032625,0.002549967506745988,0.09230241252220278,0.027591099422529054,0.003697357677052694,24.756817077871503,2.781464975183085,0.430818062248972,13.906039865341766,0.1318166995550598
43,0,102.723003517809,102.32159129583358,102.70081165873069,102.67972636937482,102.78257150022516,628,650,-7.566560432583026,4899,-65.7324030324592,102.73114893479999,-0.019760004477208336,0.0716469560342757,0.00035784712200471303,0.02055764188041503,74.94729436724762,-1.3050182808414477,-0.6959731203515782,-101.1041764609811,0.10284513085034064
43,1,104.89578780159935,104.3870852909545,104.6008511612248,104.83545438197815,104.97595623091848,118,200,-161.8805308857679,4485,136.41389801252626,104.90570530644831,0.001261779036619672,0.01112374483891327,0.06140586587158673,-0.013498680375811046,46.39133838283009,-0.8061519781300616,-0.6323432158780292,152.92965508395332,0.1405018489403318
43,2,104.43164456691929,104.13686087492309,104.36134409360668,104.4100112891562,104.47590230151258,706,477,80.74447180083516,1390,-355.2023508096804,104.4429567953344,0.01063940987560856,0.012628442299831176,0.04153596142781719,0.008883966545813438,67.06432839276783,2.2026459154715243,-0.7607984213163348,174.67389375083465,0.06589101235637429
43,3,104.35178385119895,104.64018076315585,103.94857046265739,104.28921877225622,104.40894461614724,528,761,50.53265000780651,3274,-137.79168229169915,104.34908169420173,0.0091509473958295,0.007855434725165976,0.03696641869019307,0.028657448625341635,20.74046276362244,-2.885453442746492,0.2155604820487046,-63.52916046860899,0.11972584389101826
43,4,104.85494019956734,104.13064529830922,105.16401226342842,104.75969866896767,104.94329667240436,619,221,-33.362455179405,839,-46.29699720004249,104.85149767068602,-0.0001201207329946324,0.002414014019970345,0.01288822331874372,0.004004791469229582,32.110510121825484,0.016558548666867554,-0.2575041381778459,-32.23585508452425,0.18359800343668553
44,0,101.75090045673295,102.42665190846101,102.02443005358555,101.70547261705397,101.7960570153935,405,111,-173.33838620549142,4036,129.03382507456365,101.75076481622374,0.0074499141961408225,0.04616669721843941,0.014977800941483951,0.0031775424198230485,63.72717333539456,-0.7345394137084372,-0.1312701616410308,-50.136541948395205,0.09058439833953003
44,1,103.43781082001932,103.68903445338383,103.39013009942069,103.3612136625338,103.47917868791785,567,831,-41.84710305171959,3028,105.80325997842175,103.42019617522583,0.000569544402548981,0.0012701225372462397,0.030609046417844187,-0.025228379835028014,55.261821097252756,1.014682043785749,-0.16322694452534178,-75.3184124403666,0.11796502538405207
44,2,104.07656907045099,104.80008680041159,104.5165057882982,103.99219356605225,104.10906134989165,637,849,127.04164605812203,4969,-15.472269523833837,104.05062745797196,0.017584178573791253,0.0682919302778232,0.022346892553412923,-0.0034060193102125303,31.68640986123355,0.07912151650912418,-0.30233103374760784,82.57263629471787,0.11686778383939611
44,3,103.62853035477852,104.32701114500743,103.4004761354099,103.61040779867355,103.72425005113044,710,709,3.8506982495759137,626,255.90373395203176,103.667328924902,-0.022168188393540646,0.025137240374540733,0.07479812460990232,-0.019313296070464163,27.980587934439725,3.2583327298018903,0.6840492408819063,-116.87410284931264,0.11384225245689095
44,4,101.77293464319185,101.51223409728247,102.1157446180624,101.71537530032784,101.78908042659828,412,714,-173.25440243543537,2382,-279.38681829359183,101.75222786346305,0.0033869836883918527,0.06023372199968522,0.018722961369771307,-0.03242788312244338,61.697187160582864,0.8674984417726919,0.6882482250097689,31.313214001315533,0.07370512627043979
45,0,105.18706579585891,105.92033622549822,104.85359172100485,105.16093249407038,105.22897574315063,500,127,-3.5825578706462933,2485,-368.01554890115057,105.1949541186105,-0.00032280611049470326,0.032027146753738675,0.003692346049685434,-0.002262561050314808,25.48531950902829,-2.5984327268916485,0.4262979016475514,212.05681204305017,0.06804324908024739
45,1,105.07941898289897,103.82400148219824,105.06797695726648,105.07716253172843,105.16558547136889,590,581,4.98027909028325,4940,203.918362606159,105.12137400154866,-0.01476947309645349,0.022103951840050397,0.0366339323557948,-0.020613788028409373,39.64525752400688,-1.7237698579898793,-0.19173052287882666,-40.33676733464894,0.08842293964045211
45,2,103.99495134881971,104.63178847277206,104.5984991477525,103.93598599930456,104.0016890359719,972,147,-136.91365373494645,2014,-297.82928357982564,103.96883751763824,0.0009412426778927615,0.0359503333840702,0.04689268494481243,0.026738408751294265,67.9193468213982,2.3651314541217427,1.1518193760523945,-147.9444223139724,0.0657030366673439
45,3,105.7592332397868,106.33245367498716,105.46721958837868,105.67125799955735,105.76415533124087,465,867,100.71333364731596,1640,-362.64665720060907,105.7177066653991,-0.01058610590529199,0.10060170654803054,0.004085186491944802,0.0035542089006039747,68.22531416070576,1.274677095535458,-0.10134220091855542,-73.97168175025604,0.09289733168351688
45,4,105.36595268391665,105.22466463452342,105.31443741393778,105.33309686892807,105.37139928865334,592,229,-17.19716062926747,3584,385.24151254651554,105.3522480787907,-0.01047822054127692,0.04072521053808051,0.04152973254462749,-0.007496087689901434,38.79598859483662,-0.9012425681497901,-0.6220875563389162,166.43123877245404,0.03830241972526949
46,0,104.61064224323265,104.49852713993027,104.75591951321094,104.57826916067161,104.68716162660809,369,566,53.37461037415729,3417,-38.03158874774563,104.63271539363984,0.0005674256716205411,0.007724199785953058,0.0033096331754157186,0.01603661965089839,24.94435831171689,-1.193976781951544,-0.17974439510180978,250.3796227268774,0.10889246593647783
46,1,105.38012600587382,105.42215522379229,105.47389465791115,105.35275616010598,105.47130786874243,314,233,40.71054154460675,3697,1.4356933815883883,105.4120320144242,-0.02086477658371085,0.008024481198674004,0.06637593118191726,-0.007200785375139655,68.14376183321795,-1.4561541957106423,-0.06444959205909483,34.06541364121413,0.1185517086364456
46,2,105.80304785220592,106.19075971875061,106.0481082430656,105.7898791618623,105.87355194284127,290,299,-42.62685566764252,1835,253.073218606313,105.8317155523518,0.014866636642531739,0.07013713616181337,0.03018914488954572,-0.0012310667587038934,31.672101990109045,-0.0843794009210698,0.26957205897507514,97.83699377697718,0.08367278097897213
46,3,103.37680309827886,104.2240589791281,102.85498681493212,103.32908309033706,103.45610940111592,659,323,70.46058197090753,871,-30.09287996461468,103.3925962457265,0.006676607926469234,0.0925940945966936,0.008432029138240984,-0.015619103837318895,56.72051179756732,-0.8475509112159846,-0.5397310573836632,-120.24162019347091,0.1270263107788594
46,4,104.39615906926134,104.10500528449496,104.28088766372224,104.32664032264034,104.4591219037552,460,965,52.18087400187319,1483,12.027395593658449,104.39288111319777,0.0034758910256276984,0.009442317856545698,0.0502255709644171,-0.0073939411194217305,47.75561282630919,-0.7301964454813272,-0.33553771345327194,-12.924525795251812,0.13248158111485964
47,0,104.09270781505217,102.88665086252696,104.41562407693482,104.03970156954699,104.13950586129997,544,856,-14.208987508966542,1545,102.0455290339215,104.08960371542348,-0.004847906763568931,0.04977018015123738,0.05481784514871041,-0.03310737762811603,65.1268599618185,-0.5710073939422298,-1.009243932194319,14.506374595938162,0.09980429175297445
47,1,105.49317568821868,105.43214712215804,105.35582117236393,105.47275147758184,105.53504520255146,796,933,-15.936223214590656,764,139.10466979305167,105.50389834006666,0.028842322765736467,0.04138009881630232,0.01684393070606052,0.01658761587178392,72.57154869617337,1.8011556363864327,-0.46189321809648004,76.74760725200329,0.06229372496962071
47,2,103.66437765252468,104.21790977055724,103.63918309188283,103.5899747944899,103.73547774871966,205,204,-5.070921986548373,4010,250.56852688549674,103.66272627160478,-0.004482246163001495,0.03461251646329482,0.05906769427248249,0.0020687625861621275,71.68674116127946,4.084152080287488,-0.10621446495523326,150.4214282829923,0.14550295422975523
47,3,104.68983427925723,104.83801649888454,104.76431645913065,104.59062071530937,104.77558734003242,462,896,-162.55993666594517,3464,227.78175081488294,104.6831040276709,0.0011003309004750557,0.01557240779123559,0.0035830762183115717,0.0023119599412744062,31.09521784802866,-2.232809559900064,-0.3387585359418986,-11.098697177173495,0.18496662472304592
47,4,104.0823225112384,103.45872470909168,104.19812350572634,104.00153594667,104.1560635056696,653,709,-4.959676202474612,2659,225.1385632033832,104.07879972616979,-0.011991372343482704,0.049189695884541106,0.029723942650566226,-0.001846827259837046,64.27282491012454,-2.5815777323011853,-0.0914967109033503,-110.23094742412918,0.1545275589995896
48,0,103.31822169450317,103.27406225509702,103.21574531805055,103.23792356437225,103.41630107504463,792,426,0.1734356742450919,2655,-170.44032626431672,103.32711231970845,-0.014627663071111208,0.04663718041727894,0.06699836458067293,0.009762096354386114,30.05399235827039,-1.7361278133504614,0.01735687437628093,-196.85042134380538,0.17837751067237662
48,1,105.45497558422169,105.86037490701754,105.15681678177123,105.40027104966013,105.46372023440168,144,196,42.01915428949916,4986,180.3102513149529,105.4319956420309,0.010601477052026598,0.0016862695881063674,0.056492467592092005,0.0006393311854025581,57.214481256134725,2.5846664283363308,-1.1666739209235801,-237.78755347768688,0.06344918474154326
48,2,105.42394994184546,106.07419701801086,105.18880150286832,105.37083899221172,105.49852170846594,413,131,210.09787727771513,3141,377.99897946410306,105.43468035033882,0.006821359667455813,0.00939658261355745,0.020169035927599464,0.010747205628984518,53.11618166362799,1.8488203745499878,-0.21724035627482366,-151.57103384012427,0.12768271625422756
48,3,104.8723635109908,104.97963518346927,105.08882221982795,104.81371233288705,104.92497176283254,673,766,10.731591466196098,783,-29.98814381582187,104.86934204785979,-0.01433151814524712,0.02623312035334015,0.014809645429294525,0.025921261235627924,21.52091625583631,-2.2143136336049034,-0.5549764185181245,114.70613778404304,0.1112594299454912
48,4,104.94280939244258,104.6539341383655,104.76155911144782,104.93475131121393,104.95752571755207,219,708,-138.3462511828366,2776,-63.72548077851952,104.946138514383,0.010822379115263679,0.036034473559711476,0.017614179959749888,-0.015578792816324825,54.2245694842185,-0.6301934660642187,0.8245331436002433,62.64904015105582,0.02277440633814365
49,0,104.56367763142035,103.78676053857284,104.43629955757629,104.47601624871876,104.63656461186918,823,200,-22.051308465767065,1056,-219.4736637942133,104.55629043029397,-0.014769249275319014,0.036968570372951814,0.03575698003240718,0.019000316573392913,22.976354500968966,0.48600944410879937,-0.12016411871650744,-166.98676666737308,0.16054836315041143
49,1,105.6439016768803,105.22754906757758,105.60096695579116,105.60968841686912,105.74005675009406,437,579,78.70308368716137,2216,-362.1595201119269,105.67487258348159,0.004830633592613236,0.08979682756683431,0.019835269044847958,0.017311168975144835,69.97624353911966,1.3151969634089826,-0.831876597515996,104.91254172400255,0.13036833322493635
49,2,104.33343280547103,104.36096011646451,104.22597803628136,104.33143048249782,104.33968349962207,243,541,162.2591502232909,3728,451.76542438163773,104.33555699105995,-0.006783067325151963,0.1051218338490919,0.007686287164199533,-0.006818334121838702,55.7860372775396,-0.494655466155645,-0.23377855491034186,-1.5130069360970058,0.008253017124246753
49,3,104.05588338283388,103.92781308581617,103.3464126552167,103.99456819172359,104.1364436047109,660,239,71.15159902687391,1055,452.851625587556,104.06550589821725,0.006820962275998932,0.05714048193887799,0.037150884975303326,-0.055020267131712694,23.226917850642675,0.8473463974991262,-0.015220165751383205,-10.24217660169797,0.14187541298731787
49,4,103.83078934303884,103.03896443045859,103.9559498153526,103.74509290156122,103.92466080657624,282,367,-63.34737855506572,4379,-372.08959998486137,103.83487685406874,0.008642436147342265,0.028568712620863846,0.005896906429273934,0.020160080085865194,55.83874269984271,-1.0992091693296677,-0.29848714336053694,-239.0304367469438,0.17956790501501985
50,0,104.58777925497553,105.04451612098423,104.7490682258605,104.5695974896918,104.63081390821274,477,680,42.818624781057615,1034,-67.37959759245284,104.60020569895227,0.002556389751331636,0.021602188248706723,0.02181924188310919,0.03334124872284352,70.1918534456542,0.24301459368148576,0.2052148765972512,19.56740632309783,0.061216418520942284
50,1,104.1212131116679,104.66269449717745,104.39065502791289,104.10192605479894,104.13048459274893,645,268,-107.54227768446651,2436,-73.41408119633448,104.11620532377393,-0.00704822170997983,0.12424849767933271,0.037578471588586716,-0.023003441206287754,42.784244289298925,0.693272393131678,0.17378080690177602,8.66976994143966,0.028558537949990637
50,2,105.35566894856323,105.45145764666027,105.50754124535501,105.3364666116496,105.42233751375248,546,540,144.73056993918064,3442,-108.90443173886413,105.37940206270105,-0.014848878982438874,0.034429401231831344,0.012518763204360064,0.016336774192645037,35.44873856862349,1.1895298295538612,-0.27750605972484355,133.0807242034411,0.08587090210288295
50,3,106.16512373982013,106.17606440010579,106.39116217531763,106.15143922316149,106.17209568240351,119,315,61.724045435638196,4730,201.7804110781054,106.1617674527825,-0.009524352307904002,0.007677431916037064,0.004275114677284967,0.016992389349014096,22.456036662460722,-0.8877167008986734,0.06914905839995547,-50.42209639221594,0.02065645924201931
50,4,104.81717268939671,104.58946384374094,104.46203990415115,104.79921271125271,104.8453077515821,138,900,125.66858059021013,3279,-143.01264412748526,104.8222602314174,-0.006099007628719224,0.07876947370280828,0.0008637244121544501,0.002364239828038738,27.1526265704344,-1.3483811206764535,-0.039533670932278143,-57.912410963574644,0.04609504032939071
51,0,104.61916621048802,104.96725020906766,104.46385843862726,104.57425835907453,104.67692751855174,857,501,-8.809124402907328,3169,242.3336972021852,104.62559293881313,-0.015484574567682716,0.014408607307743362,0.012383482584717788,0.003720267563981878,50.99765551125652,2.1211846719647336,0.07294626795842907,-182.6045410731901,0.10266915947720179
51,1,105.55751649012674,105.98764797582734,105.28216076055796,105.53099563642706,105.57449241026603,239,891,-64.55119260893957,1045,-4.46005674361061,105.55274402334655,-0.006888855425754056,0.010237944120089208,0.022976348384418442,-0.03231773574820945,40.5965293438669,0.5992953756746963,0.09628011726631297,114.47596114522973,0.04349677383896733
51,2,104.15953971021423,104.17685207959386,104.57055280856552,104.1515682028955,104.22785113878653,381,187,-163.28778384903723,753,-100.24922764669574,104.18970967084101,0.014265929803244662,0.016446644696204916,0.02520957382754545,0.005005906203660849,27.877278320289456,1.6182321364838406,-0.49584833172015524,-63.288027488479194,0.07628293589102952
51,3,105.28932830729237,105.43795044398243,104.93255856776922,105.27092383008734,105.36497341609126,676,999,105.39857711828762,4621,-324.22389541123596,105.31794862308931,-0.003257257767370883,0.05846970368481291,0.0057754867152766,0.007968877267133637,39.07428042639701,0.8744621950940816,-1.278158933735667,14.144051292335458,0.09404958600391922
51,4,106.44888034712127,107.197729605142,106.37933249634854,106.4000685927779,106.53018662684269,174,141,-132.61981556428842,921,-182.2670606184193,106.4651276098103,-0.012187153286748758,0.05088432063681795,0.02310751343913199,0.01298729368675053,23.827673375215873,1.6224070557253472,-0.750110930723468,-77.88370428204348,0.13011803406479316
52,0,106.55107289241315,106.99416848670555,106.53228101921498,106.47088887556787,106.5945259887436,672,408,24.312345851289308,4502,412.1645602270692,106.53270743215573,0.005712476595884974,0.03220949302687754,0.046937490783406276,-0.022252611224762773,34.552656594978245,-0.06538063400240628,0.21276788742863315,-20.89085322086396,0.12363711317573234
52,1,104.44153703770013,103.95639864573221,104.87899838421635,104.42971319845292,104.5369315589495,955,785,-116.34616318999917,1418,339.48643626735395,104.48332237870122,-0.006808829045078987,0.006806887006564368,0.07862012879043158,-0.00563604761373448,42.09500644370799,0.19699669604936193,-0.02796022426110656,33.79575282321183,0.10721836049658862
52,2,106.09130368686976,106.09341861636685,106.27696957627671,106.01152321873566,106.17774031351536,551,563,163.8359732270941,3991,158.9478434110614,106.0946317661255,0.010796812047223766,0.047543114273334415,0.005365653645249223,-0.006274825547085815,29.506882231394357,0.8403065879725724,-0.42728809018416253,-163.9709118870289,0.1662170947796966
52,3,106.44452991067665,106.44957139411726,106.80277796543399,106.42696270068106,106.49584889984763,567,919,156.53726745846495,518,-308.5606436485799,106.46140580026434,-0.0016063111952549435,0.024208697562436852,0.02898738959259762,-0.0035075691179738146,79.28744455727812,0.9830112944935673,-0.6645925666724413,-6.1188437779021605,0.06888619916657035
52,4,105.10110856760308,105.58894774032215,104.80946284814227,105.08267842790806,105.10504475558506,876,244,98.23194827554434,4664,135.08182378620822,105.09386159174656,-0.00132643144259125,0.09022565896435203,0.011082950683820978,-0.019385553746643008,56.57035346029899,0.30939349869064686,0.696082002610691,32.62697829283802,0.022366327676991204
53,0,106.1962839601306,106.20686803233804,106.17646746046135,106.10174679516912,106.20200762948228,337,471,149.58449176532469,3033,48.731444740542884,106.1518772123257,-0.010902084067994297,0.0492769800360465,0.029092311589040232,0.002210706349478803,24.95432948211663,-1.252630552366014,-0.10261419127790508,-117.31565590327733,0.10026083431316124
53,1,103.59513139826939,103.63209779178464,103.42090096624425,103.56480941988497,103.69178724220744,297,470,-25.808070986405085,872,169.38930035398258,103.62829833104621,0.0014650920095844308,0.01602312748798219,0.0007429061428740822,-0.006784739345192428,61.57453466148606,-3.2851067072662423,0.16222930217625853,-180.3862792562365,0.12697782232247334
53,2,102.90804379568698,103.33043098357783,102.90637570759256,102.84771925341857,102.93076990104295,406,763,117.85126897984229,4609,-106.37787150035135,102.88924457723076,-0.002657598187128918,0.042139830112093074,0.01158464064479447,0.006224026279176386,20.819701128236566,0.6904035544589383,0.08868958545723389,-209.9873232219047,0.08305064762437553
